year_week,week_num,recipe_id,recipe_name,calories,carbs,fat,number_of_ingredients_per_recipe,product_type_cat,cooking_time_cat,cuisine_cat,dish_type_cat,heat_level_cat,protein_cuts_cat,preferences_cat,carbs_content_cat,dish_types_cat,seasons_cat,protein_types_cat,meta_tags_cat,sales
201947,47,38933,Greek Lentil Soup,560.0,70.0,21.0,10,0,3,13,2,1,6,0,0,42,-1,0,0,
201947,47,38745,Farro & Butternut Risotto,690.0,67.0,40.0,8,0,2,10,2,1,6,6,3,50,-1,4,-1,
201947,47,38746,Farro & Butternut Risotto,610.0,60.0,35.0,8,1,2,10,2,1,6,6,3,50,-1,4,-1,
201947,47,38747,Cuban Beef Picadillo,860.0,93.0,38.0,9,0,2,3,1,-1,5,3,12,13,-1,2,1,
201947,47,38748,Cuban Beef Picadillo,790.0,85.0,34.0,9,1,2,3,1,-1,5,3,12,13,-1,2,1,
201947,47,38750,Chicken Tikka Masala,690.0,73.0,19.0,10,1,2,9,1,1,0,18,12,15,-1,14,1,
201947,47,38751,Vietnamese Steak,880.0,96.0,41.0,10,0,2,20,1,0,9,5,13,7,-1,2,3,
201947,47,38752,Vietnamese Steak,720.0,93.0,25.0,10,1,2,20,1,0,9,5,13,7,-1,2,3,
201947,47,38749,Chicken Tikka Masala,810.0,77.0,31.0,10,0,2,9,1,1,0,18,12,15,-1,14,1,
201947,47,38754,Cheesy Baked Quesadillas,750.0,69.0,43.0,9,1,2,14,2,1,6,1,16,55,-1,1,4,
201947,47,38753,Cheesy Baked Quesadillas,1100.0,87.0,66.0,9,0,2,14,2,1,6,1,16,55,-1,1,4,
201947,47,38814,Salmon Provençal,440.0,14.0,30.0,8,1,2,7,0,-1,4,10,4,2,-1,8,9,
201947,47,38813,Salmon Provençal,490.0,24.0,32.0,8,0,2,7,0,-1,4,10,4,2,-1,8,9,
201947,47,38758,Mojo Pork Tenderloin,830.0,79.0,40.0,9,1,3,14,1,1,10,14,2,6,-1,12,5,
201947,47,38815,BBQ Meatloaf,850.0,71.0,50.0,8,0,3,0,1,1,5,3,14,6,-1,2,4,
201947,47,38756,One-Pan Caprese Chicken,690.0,44.0,30.0,8,1,2,10,1,1,0,18,0,8,-1,14,4,
201947,47,38755,One-Pan Caprese Chicken,730.0,54.0,31.0,8,0,2,10,1,1,0,18,0,8,-1,14,4,
201947,47,38757,Mojo Pork Tenderloin,1160.0,94.0,68.0,9,0,3,14,1,1,10,14,2,6,-1,12,5,
201948,48,39283,Cheese-Stuffed Turkey Meatballs,800.0,38.0,55.0,8,0,3,10,1,1,5,18,0,39,-1,14,5,
201948,48,39277,Pan-Seared Thai Pork Chops,910.0,33.0,69.0,9,0,2,19,1,1,2,14,4,8,-1,12,9,
201948,48,39278,Pan-Seared Thai Pork Chops,780.0,24.0,58.0,9,1,2,19,1,1,2,14,4,8,-1,12,9,
201948,48,39279,Seared Steak & Green Beans,770.0,56.0,45.0,6,0,3,16,1,1,9,3,9,6,0,2,5,
201948,48,39280,Seared Steak & Green Beans,650.0,52.0,34.0,6,1,3,16,1,1,9,3,9,6,0,2,5,
201948,48,39281,Ginger-Soy Marinated Steak,840.0,81.0,41.0,8,0,2,1,1,1,9,3,12,11,-1,2,9,
201948,48,39282,Ginger-Soy Marinated Steak,730.0,81.0,30.0,8,1,2,1,1,1,9,3,12,11,-1,2,9,
201948,48,39284,Cheese-Stuffed Turkey Meatballs,630.0,31.0,40.0,8,1,3,10,1,1,5,18,0,39,-1,14,5,
201948,48,39276,Spinach & Tomato Lasagna Rolls,690.0,55.0,43.0,8,1,3,10,2,1,6,6,8,32,0,4,4,
201948,48,39286,Ramen Noodle Stir-Fry,650.0,108.0,14.0,9,1,2,1,2,1,6,8,6,53,0,6,7,
201948,48,39287,Thanksgiving Cheesy Sausage Stuffing,330.0,23.0,20.0,6,0,3,16,1,1,8,14,0,23,2,12,4,
201948,48,39288,Thanksgiving Cheesy Sausage Stuffing,380.0,26.0,22.0,6,1,3,16,1,1,8,14,0,23,2,12,4,
201948,48,39375,Martha's Cream Cheese Mashed Potatoes,300.0,33.0,18.0,5,0,3,0,2,1,6,6,9,-1,-1,4,0,
201948,48,39376,Martha's Cream Cheese Mashed Potatoes,310.0,29.0,21.0,5,1,3,0,2,1,6,6,9,-1,-1,4,0,
201948,48,39379,Pink Lady Apple Crisp,300.0,59.0,8.0,6,0,5,0,2,1,6,6,3,25,2,4,4,
201948,48,39381,Roasted Root Vegetables,260.0,40.0,11.0,8,0,4,7,2,1,6,13,14,56,-1,11,0,
201948,48,39382,Roasted Root Vegetables,250.0,39.0,11.0,8,1,4,7,2,1,6,13,14,56,-1,11,0,
201948,48,39285,Ramen Noodle Stir-Fry,660.0,110.0,14.0,9,0,2,1,2,1,6,8,6,53,0,6,7,
201948,48,39275,Spinach & Tomato Lasagna Rolls,690.0,55.0,43.0,8,0,3,10,2,1,6,6,8,32,0,4,4,
201948,48,39380,Pink Lady Apple Crisp,280.0,50.0,10.0,6,1,5,0,2,1,6,6,3,25,2,4,4,
201948,48,39273,Mediterranean Chicken Thighs,730.0,43.0,36.0,8,0,2,13,1,1,12,18,0,8,-1,14,6,
201948,48,39123,Crispy Beef Gyro,830.0,45.0,55.0,9,0,2,13,1,1,5,3,0,19,-1,2,10,
201948,48,39125,Pan-Roasted Chicken & Gravy,870.0,97.0,36.0,8,0,3,0,1,1,0,18,9,6,-1,14,4,
201948,48,39126,Pan-Roasted Chicken & Gravy,780.0,79.0,32.0,8,1,3,0,1,1,0,18,9,6,-1,14,4,
201948,48,39274,Mediterranean Chicken Thighs,720.0,41.0,36.0,8,1,2,13,1,1,12,18,0,8,-1,14,6,
201948,48,39127,Cheesy Black Bean Chili,790.0,94.0,36.0,10,0,2,14,2,2,6,1,16,49,-1,1,11,
201948,48,39128,Cheesy Black Bean Chili,680.0,72.0,32.0,10,1,2,14,2,2,6,1,16,49,-1,1,11,
201948,48,39129,Creamy Chipotle Salmon Chowder,700.0,54.0,38.0,10,0,2,3,0,2,4,10,9,40,-1,8,9,
201948,48,39130,Creamy Chipotle Salmon Chowder,570.0,39.0,31.0,10,1,2,3,0,2,4,10,9,40,-1,8,9,
201948,48,39131,Orange Chicken Stir-Fry,700.0,89.0,22.0,9,0,2,2,1,1,0,18,12,54,-1,14,5,
201948,48,39124,Crispy Beef Gyro,750.0,43.0,47.0,9,1,2,13,1,1,5,3,0,19,-1,2,10,
201948,48,39133,Mexican Chicken & Salsa,710.0,64.0,28.0,9,0,2,14,1,1,0,18,1,10,-1,14,0,
201948,48,39134,Mexican Chicken & Salsa,750.0,50.0,39.0,9,1,2,14,1,1,0,18,1,10,-1,14,0,
201948,48,39135,French Onion Beef Stroganoff,900.0,55.0,57.0,9,0,2,5,1,1,5,3,8,17,-1,2,4,
201948,48,39136,French Onion Beef Stroganoff,870.0,49.0,55.0,9,1,3,5,1,1,5,3,8,17,-1,2,4,
201948,48,39269,Shrimp Scampi,660.0,38.0,41.0,9,0,2,10,0,1,6,20,3,1,-1,15,3,
201948,48,39270,Shrimp Scampi,620.0,34.0,40.0,9,1,2,10,0,1,6,20,3,1,-1,15,3,
201948,48,39271,Tortelloni & Butternut Squash,690.0,71.0,40.0,6,0,2,10,2,1,6,6,8,27,-1,4,8,
201948,48,39132,Orange Chicken Stir-Fry,680.0,86.0,21.0,9,1,3,2,1,1,0,18,12,54,-1,14,5,
201948,48,39272,Tortelloni & Butternut Squash,670.0,67.0,40.0,6,1,2,10,2,1,6,6,8,27,-1,4,8,
201949,49,39432,Southwestern Veggie Flatbread,610.0,56.0,36.0,9,1,3,14,2,2,6,6,0,33,0,4,5,
201949,49,39431,Southwestern Veggie Flatbread,640.0,66.0,36.0,9,0,2,14,2,2,6,6,0,33,0,4,5,
201949,49,39428,Thai-Style Veggie Fried Rice,590.0,77.0,25.0,9,1,2,1,2,1,6,11,12,54,0,9,9,
201949,49,39425,Broccoli & Cheese Tortelloni,730.0,56.0,48.0,8,0,2,10,2,1,6,6,8,27,0,4,10,
201949,49,39426,Broccoli & Cheese Tortelloni,720.0,56.0,48.0,8,1,3,10,2,1,6,6,8,27,0,4,10,
201949,49,39433,Creamy Fish & Potato Chowder,640.0,57.0,32.0,9,0,2,16,0,1,4,10,9,41,0,8,7,
201949,49,39404,Skillet Zucchini Parmesan,740.0,75.0,36.0,8,1,3,10,2,1,6,6,0,22,-1,4,4,
201949,49,39427,Thai-Style Veggie Fried Rice,610.0,78.0,27.0,9,0,2,1,2,1,6,11,12,54,0,9,9,
201949,49,39434,Creamy Fish & Potato Chowder,610.0,56.0,29.0,9,1,2,16,0,1,4,10,9,41,0,8,7,
201949,49,39439,Buttery Garlic Chicken,820.0,57.0,44.0,7,0,2,16,1,1,0,18,8,6,0,14,10,
201949,49,39436,Korean Chicken Lettuce Cups,670.0,68.0,19.0,9,1,2,1,1,1,12,18,12,12,0,14,7,
201949,49,39437,Lemon & Herb Chicken,750.0,46.0,39.0,8,0,2,16,1,1,0,18,0,6,0,14,10,
201949,49,39438,Lemon & Herb Chicken,670.0,45.0,33.0,8,1,3,16,1,1,0,18,0,6,0,14,10,
201949,49,39440,Buttery Garlic Chicken,820.0,57.0,44.0,7,1,2,16,1,1,0,18,8,6,0,14,10,
201949,49,39441,Creamy Swedish Meatballs,1130.0,69.0,77.0,9,0,3,6,1,1,5,3,8,29,0,2,4,
201949,49,39442,Creamy Swedish Meatballs,1070.0,68.0,70.0,9,1,3,6,1,1,5,3,8,29,0,2,4,
201949,49,39403,Skillet Zucchini Parmesan,780.0,84.0,37.0,8,0,3,10,2,1,6,6,0,22,-1,4,4,
201949,49,39443,Seared Pork & Sweet Potatoes,910.0,91.0,44.0,7,0,3,16,1,1,10,14,14,6,-1,12,5,
201949,49,39444,Seared Pork & Sweet Potatoes,790.0,86.0,34.0,7,1,3,16,1,1,10,14,14,6,-1,12,5,
201949,49,39435,Korean Chicken Lettuce Cups,690.0,72.0,20.0,9,0,2,1,1,1,12,18,12,12,0,14,7,
201949,49,39402,Miso-Honey Glazed Salmon,650.0,33.0,42.0,9,1,3,2,0,1,4,10,4,2,-1,8,0,
201949,49,39400,Texas BBQ Pulled Pork Sliders,760.0,66.0,40.0,9,1,2,0,1,1,7,14,0,19,-1,12,6,
201949,49,39387,Egyptian Red Bean Stew,700.0,83.0,31.0,10,0,2,13,2,1,6,0,0,44,-1,0,0,
201949,49,39401,Miso-Honey Glazed Salmon,700.0,33.0,47.0,9,0,3,2,0,1,4,10,4,2,-1,8,0,
201949,49,39383,Veggie Bolognese Alla Norma,670.0,94.0,22.0,9,0,3,10,2,1,6,6,8,27,-1,4,-1,
201949,49,39384,Veggie Bolognese Alla Norma,620.0,86.0,20.0,9,1,3,10,2,1,6,6,8,27,-1,4,-1,
201949,49,39385,Chicken Cacciatore,680.0,48.0,31.0,9,0,3,10,1,1,0,18,3,6,-1,14,5,
201949,49,39386,Chicken Cacciatore,600.0,42.0,26.0,9,1,3,10,1,1,0,18,3,6,-1,14,5,
201949,49,39388,Egyptian Red Bean Stew,670.0,81.0,27.0,10,1,3,13,2,1,6,0,0,44,-1,0,0,
201949,49,39389,Sheet Pan Shrimp Fajitas,650.0,67.0,28.0,9,0,2,14,0,1,6,20,16,2,-1,15,7,
201949,49,39391,Rosemary-Basted Steak,750.0,45.0,48.0,8,0,2,0,1,2,9,3,9,6,-1,2,5,
201949,49,39390,Sheet Pan Shrimp Fajitas,620.0,62.0,28.0,9,1,2,14,0,1,6,20,16,2,-1,15,7,
201949,49,39393,Crispy Pork Schnitzel,1340.0,58.0,99.0,8,0,2,8,1,1,2,14,9,6,-1,12,4,
201949,49,39394,Crispy Pork Schnitzel,1070.0,58.0,71.0,8,1,2,8,1,1,2,14,9,6,-1,12,4,
201949,49,39395,Skillet Arroz Con Pollo,1140.0,97.0,45.0,9,0,2,3,1,1,3,18,12,8,-1,14,5,
201949,49,39396,Skillet Arroz Con Pollo,1030.0,86.0,38.0,9,1,3,3,1,1,3,18,12,8,-1,14,5,
201949,49,39397,Beef & Broccoli Lo Mein,1020.0,91.0,55.0,9,0,2,4,1,-1,5,3,6,17,-1,2,5,
201949,49,39398,Beef & Broccoli Lo Mein,1000.0,89.0,54.0,9,1,2,4,1,-1,5,3,6,17,-1,2,5,
201949,49,39399,Texas BBQ Pulled Pork Sliders,770.0,69.0,40.0,9,0,2,0,1,1,7,14,0,19,-1,12,6,
201949,49,39392,Rosemary-Basted Steak,600.0,44.0,34.0,8,1,2,0,1,2,9,3,9,6,-1,2,5,
201950,50,39680,Black Bean Huevos Rancheros,700.0,72.0,33.0,9,1,2,14,2,1,6,1,16,56,-1,1,7,
201950,50,39681,Lemon & Herb Pan-Seared Shrimp,850.0,96.0,30.0,8,0,2,10,0,1,-1,20,8,28,0,15,6,
201950,50,39679,Black Bean Huevos Rancheros,800.0,75.0,44.0,9,0,2,14,2,1,6,1,16,56,-1,1,7,
201950,50,39675,Fresh Pappardelle,990.0,106.0,53.0,8,0,2,0,2,1,6,6,8,27,-1,4,10,
201950,50,39677,Veggie Rice Noodle Stir-Fry,750.0,110.0,28.0,9,0,2,1,2,1,6,8,13,52,-1,6,5,
201950,50,39676,Fresh Pappardelle,910.0,102.0,46.0,8,1,2,0,2,1,6,6,8,27,-1,4,10,
201950,50,39758,Pork Chops & Sautéed Spinach,600.0,19.0,41.0,6,1,2,16,1,1,2,14,4,18,0,12,9,
201950,50,39678,Veggie Rice Noodle Stir-Fry,720.0,111.0,24.0,9,1,2,1,2,1,6,8,13,52,-1,6,5,
201950,50,39683,Miso-Glazed Salmon Poke Bowl,630.0,58.0,29.0,9,0,3,1,0,1,4,10,12,4,0,8,0,
201950,50,39756,Cheesy Tex-Mex Beef Tamale Pie,800.0,54.0,48.0,9,1,3,14,1,1,5,3,3,25,0,2,4,
201950,50,39685,Creamy Italian Grilled Chicken,720.0,52.0,37.0,8,0,3,10,1,1,0,18,9,6,-1,14,5,
201950,50,39686,Creamy Italian Grilled Chicken,670.0,50.0,32.0,8,1,3,10,1,1,0,18,9,6,-1,14,5,
201950,50,39687,Tortilla Chicken Soup,540.0,47.0,25.0,10,0,3,14,1,1,0,18,16,40,-1,14,5,
201950,50,39688,Tortilla Chicken Soup,440.0,41.0,18.0,10,1,3,14,1,1,0,18,16,40,-1,14,5,
201950,50,39753,Seared Steak & Creamed Spinach,680.0,40.0,43.0,8,0,3,16,1,1,9,3,9,6,0,2,5,
201950,50,39754,Seared Steak & Creamed Spinach,550.0,35.0,33.0,8,1,3,16,1,1,9,3,9,6,0,2,5,
201950,50,39755,Cheesy Tex-Mex Beef Tamale Pie,950.0,62.0,61.0,9,0,3,14,1,1,5,3,3,25,0,2,4,
